470,20,140.0,1,5,1,3,4,1,5,4,3,5,1,1,5,4,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
471,44,871.0,4,4,4,4,5,3,5,4,4,4,4,1,4,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
472,33,508.0,4,5,5,5,5,5,5,5,4,2,2,2,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
473,19,1788.0,4,4,4,2,5,4,5,5,5,3,3,4,5,5,19.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
474,23,280.0,4,2,4,2,3,4,3,3,2,1,2,1,1,3,16.0,13.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
475,45,642.0,2,4,4,4,3,2,3,3,3,5,2,1,5,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
476,12,954.0,2,3,2,4,1,2,1,1,5,3,5,3,3,1,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
477,46,1646.0,1,1,1,1,5,5,4,3,3,3,3,4,3,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
478,38,432.0,2,2,2,2,1,2,1,1,4,3,4,4,5,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
479,25,524.0,4,2,4,4,2,4,2,2,4,5,3,3,4,2,25.0,14.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
480,30,3807.0,3,3,3,3,5,5,5,5,3,4,4,5,5,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
481,50,1068.0,3,5,5,5,3,4,3,3,3,3,3,4,3,2,0.0,60.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
482,66,1491.0,2,1,1,1,2,2,2,2,2,2,4,2,3,2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
483,60,1041.0,5,5,5,3,3,5,3,3,5,2,5,3,5,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
484,59,895.0,2,4,1,5,1,1,1,5,2,5,4,1,3,1,177.0001,182.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
485,28,532.0,2,2,2,2,2,2,5,2,5,4,4,5,5,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
486,42,247.0,3,4,4,4,5,3,3,3,3,3,3,1,3,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
487,56,547.0,4,3,4,2,1,3,5,5,5,4,5,5,5,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
488,62,3859.0002,2,3,3,3,4,3,3,2,2,2,2,4,2,3,9.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
489,54,258.0,2,4,4,4,2,2,2,2,3,2,2,4,2,2,84.0,97.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
490,43,2728.0,2,2,2,2,2,2,2,2,1,4,4,2,2,2,177.0001,182.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
491,8,552.0,4,3,4,1,3,4,3,3,3,2,2,3,5,3,0.0,11.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
492,28,591.0,2,2,2,3,1,2,1,1,4,2,4,4,4,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
493,35,460.0,5,2,2,2,5,5,5,5,4,2,1,2,5,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
494,56,140.0,0,0,0,3,5,3,5,4,4,0,1,5,4,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
495,16,1514.0,3,4,3,4,4,3,4,4,2,3,4,1,4,4,7.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
496,36,642.0,1,0,1,3,5,1,2,5,5,2,4,2,4,5,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
497,56,1902.0,3,3,3,3,5,4,4,4,4,4,4,4,4,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
498,36,447.0,2,2,2,2,3,2,3,3,4,2,5,3,4,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
499,62,1428.0,4,3,4,2,1,4,3,2,2,4,2,1,2,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
500,66,787.0,2,4,2,1,5,5,4,2,2,2,2,5,2,5,19.0,12.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
501,44,1800.0,1,1,1,1,4,5,5,4,4,4,4,4,4,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
502,37,2030.0,2,4,1,4,2,2,2,2,2,2,2,3,2,4,12.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
503,37,500.0,1,2,2,1,5,2,5,5,5,3,5,5,4,5,4.0,16.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
504,64,1119.0,3,3,2,4,5,4,3,5,5,2,5,2,5,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
505,40,3858.0,1,1,1,1,4,1,5,3,3,3,3,4,3,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
506,10,1546.0,2,5,2,2,1,2,1,1,3,5,3,4,4,1,19.0,28.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
507,15,370.0,2,2,2,4,2,2,2,2,2,5,4,3,4,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
508,57,319.0,5,5,5,5,2,5,5,5,5,5,5,3,5,4,6.0,38.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
509,26,488.0,2,0,2,4,1,2,1,1,3,2,5,1,3,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
510,64,1773.0,2,4,3,4,5,3,3,2,2,3,2,4,2,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
511,20,612.0,5,4,5,2,3,5,3,3,3,4,5,5,5,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
512,64,693.0,1,1,1,1,1,4,3,1,1,1,1,3,1,2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
513,25,674.0,4,4,4,1,5,4,5,5,2,5,5,1,5,5,1.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
514,8,599.0,3,4,3,4,3,3,3,3,2,2,3,2,4,3,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
515,50,427.0,4,5,5,5,5,4,1,4,4,4,4,4,4,1,38.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
516,60,238.0,2,1,1,1,2,2,2,2,3,5,2,3,3,2,13.0,20.6,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
517,36,3394.0,5,5,5,5,5,4,5,4,4,4,4,5,4,3,0.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
518,11,1310.0,3,4,4,3,5,4,3,5,4,3,4,3,5,5,24.0,12.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
519,42,2879.0,3,1,3,3,4,5,5,4,4,4,4,3,4,4,52.0,48.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
520,27,2487.0,2,2,2,2,5,5,5,5,3,3,4,4,4,5,24.0,27.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
521,57,271.0,5,5,5,5,3,4,4,5,5,5,5,4,5,3,6.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
522,60,2569.0,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
523,49,616.0,2,4,2,1,5,2,4,5,5,3,5,5,4,5,46.0,39.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
524,36,401.0,2,1,1,3,1,1,1,1,5,1,5,2,4,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
525,20,222.0,2,2,2,3,2,2,2,2,3,4,3,3,3,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
526,18,922.0,1,5,1,1,2,1,5,2,4,4,4,3,5,2,0.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
527,26,453.0,3,2,3,2,2,3,2,2,4,3,2,2,1,2,43.0,35.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
528,51,2949.0,2,2,2,2,2,5,4,4,4,4,4,5,4,4,87.0,80.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
529,38,2552.0,3,3,3,3,5,3,1,4,4,3,4,4,4,4,49.0,68.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
530,42,236.0,1,1,1,3,1,1,1,1,2,3,4,2,4,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
531,51,2198.0,3,2,2,2,3,4,4,3,3,3,3,1,3,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
532,38,3193.0,3,3,3,3,5,3,3,5,5,5,4,1,5,5,10.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
533,28,731.0,2,1,1,1,2,2,2,2,3,3,2,3,3,2,14.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
534,30,813.0,3,2,2,3,3,2,3,3,4,1,4,3,3,3,105.0,105.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
535,38,407.0,4,4,4,4,1,4,5,1,4,2,5,5,4,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
536,43,528.0,3,3,3,3,5,4,5,3,3,3,3,4,3,3,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
537,53,765.0,3,5,3,3,2,3,1,2,3,3,5,5,4,2,21.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
538,35,460.0,2,3,5,3,1,4,4,2,2,2,2,3,2,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
539,51,1644.0,2,2,2,2,4,5,5,5,5,5,5,4,5,5,9.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
540,33,1819.0,3,2,2,2,3,3,3,3,3,4,2,1,1,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
541,43,779.0,2,2,2,3,2,2,2,2,3,4,4,4,4,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
542,49,3474.0,4,4,4,4,2,4,5,4,4,4,4,4,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
543,58,1725.0,2,2,2,2,3,4,4,5,5,5,4,5,5,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
544,34,589.0,2,5,2,1,1,2,1,1,4,5,4,5,5,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
545,44,1379.0,5,5,5,5,2,4,5,5,5,5,5,5,5,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
546,19,501.0,3,3,3,4,3,3,3,3,4,5,4,4,4,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
547,49,2213.0,4,2,4,4,3,5,5,5,5,5,5,4,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
548,56,448.0,2,0,2,3,1,2,1,1,4,4,5,5,3,1,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
549,17,646.0,4,5,5,5,4,4,4,4,1,3,2,2,3,4,5.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
550,43,293.0,4,3,4,3,1,4,3,4,4,4,4,1,4,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
551,24,2961.0,2,2,4,2,4,4,4,4,5,3,4,5,1,4,0.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
552,69,1947.0,3,5,3,2,1,3,1,1,5,3,5,3,4,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
553,63,1399.0,1,1,1,2,3,1,3,3,3,1,3,2,2,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
554,49,1092.0,4,5,5,5,2,3,4,4,4,4,4,2,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
555,70,270.0,4,2,2,2,1,4,3,4,4,4,4,1,4,4,3.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
556,21,2297.0,3,5,5,5,3,3,3,3,3,2,3,2,4,3,12.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
557,24,791.0,3,3,3,3,5,3,5,5,2,1,3,1,3,5,39.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
558,50,860.0,2,5,5,5,5,4,3,2,2,2,2,2,2,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
559,51,290.0,1,4,1,1,2,5,4,1,1,1,4,5,1,3,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
560,68,308.0,4,1,4,2,2,3,2,2,2,4,2,1,2,1,18.0,12.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
561,22,529.0,2,2,2,2,3,2,3,3,4,1,3,3,3,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
562,16,307.0,2,2,2,2,2,2,2,2,4,2,4,3,3,2,9.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
563,45,1723.0,3,4,3,4,5,3,5,5,5,2,5,5,4,5,18.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
564,41,1005.0,3,5,3,2,4,3,4,4,5,4,5,4,5,4,9.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
565,58,1190.0,2,3,3,3,1,4,3,2,2,2,2,3,2,2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
566,51,328.0,4,4,4,4,2,4,3,5,5,5,5,1,5,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
567,9,239.0,5,4,5,2,1,5,1,1,3,5,2,2,3,1,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
568,53,696.0,4,5,4,3,4,4,2,4,5,4,5,4,4,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
569,55,1096.0,5,5,5,5,3,4,5,4,4,4,4,4,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
570,27,1046.0,2,2,2,2,3,2,2,3,3,2,5,5,1,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
571,59,2323.0,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
572,22,679.0,4,4,4,4,4,4,4,4,5,4,5,3,4,4,13.0,13.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
573,69,387.0,3,1,3,4,4,3,4,4,3,2,3,4,4,4,13.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
574,30,522.0,3,5,3,4,4,3,4,4,5,2,5,3,5,4,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
575,47,1846.0,5,5,5,5,5,4,4,5,5,5,5,3,5,3,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
576,38,2421.0,2,5,1,5,2,4,3,2,2,2,2,3,2,2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
577,35,120.0,4,4,3,4,4,4,4,4,5,2,5,1,2,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
578,25,669.0,2,5,3,3,2,3,2,2,4,4,5,3,5,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
579,32,674.0,2,2,2,1,4,2,4,4,3,5,3,2,5,4,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
580,34,944.0,3,3,2,4,3,2,3,3,3,4,4,4,3,3,85.0,72.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
581,63,2621.0,2,2,3,2,5,5,5,5,5,5,5,5,5,5,8.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
582,21,987.0,3,4,3,3,1,3,2,1,5,5,4,3,4,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
583,43,416.0,2,4,4,4,2,2,2,2,2,4,3,4,2,2,21.0,24.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
584,15,1043.0,2,2,2,3,5,2,5,5,3,1,4,2,4,5,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
585,44,323.0,3,3,3,3,3,4,4,4,4,4,4,3,4,4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
586,27,601.0,3,3,3,3,5,3,5,5,3,1,4,2,4,5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
587,16,2899.0,5,5,5,5,4,4,4,3,5,5,5,4,3,4,177.0001,182.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
588,25,529.0,3,0,3,5,1,3,1,1,5,1,2,1,4,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
589,35,84.0,4,1,4,2,5,4,5,5,3,4,2,1,2,5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
590,60,628.0,3,3,3,3,2,4,3,3,3,3,3,4,3,2,0.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
591,59,455.0,3,4,3,3,3,3,3,3,4,5,5,4,4,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
592,29,3204.0,1,1,1,1,4,4,4,4,3,5,1,3,4,4,0.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
593,62,544.0,2,2,2,2,1,2,1,1,4,5,4,5,4,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
594,9,1174.0,2,4,2,4,2,2,1,2,1,5,3,4,3,2,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
595,51,261.0,3,1,3,4,3,3,4,2,5,4,4,4,1,4,177.0001,182.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
596,28,655.0,2,1,1,1,2,2,2,2,4,2,3,1,3,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
597,59,1558.0,2,4,3,3,5,3,5,4,4,3,4,3,4,4,6.0,12.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
598,30,1616.0,2,4,3,1,1,3,1,1,3,2,4,4,5,1,70.0,89.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
599,42,694.0,2,5,2,2,4,4,4,1,1,2,1,4,1,5,27.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
600,46,562.0,1,3,1,2,1,1,1,4,1,3,3,1,2,1,145.0,138.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
601,57,2409.0,4,4,4,4,2,2,3,4,4,4,4,5,4,3,39.0,28.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
602,65,67.0,3,5,3,3,5,3,5,5,4,3,5,4,5,5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
603,30,3101.0,1,0,0,4,3,0,3,3,2,1,3,4,4,3,61.0,48.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
604,58,222.0,5,5,5,5,3,5,5,5,5,4,5,4,5,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
605,22,334.0,1,4,1,3,3,1,3,3,4,4,4,3,4,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
606,54,1096.0,5,5,1,5,5,4,5,4,4,4,4,5,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
607,66,1337.0,2,4,2,3,1,2,1,1,3,2,4,4,4,1,7.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
608,39,309.0,2,2,2,1,1,2,1,1,3,3,4,5,5,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
609,51,3859.0002,3,1,1,1,3,3,3,3,5,4,3,3,1,3,17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
610,26,1055.0,3,3,3,4,4,3,4,4,3,5,4,2,4,4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
611,51,1172.0,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
612,67,663.0,2,2,2,4,3,4,3,2,2,2,2,1,2,4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
613,40,1303.0,3,3,3,3,2,3,2,2,1,3,3,4,4,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
614,40,3764.0,1,1,1,1,4,5,4,4,4,5,4,4,4,3,16.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
615,22,764.0,2,2,2,4,3,2,3,3,1,2,3,3,3,3,67.0,50.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
616,23,438.0,4,5,5,5,4,4,5,4,5,3,4,3,2,4,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
617,50,2335.0,5,5,5,5,4,5,5,4,4,5,4,5,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
618,35,624.0,2,4,1,1,4,1,3,4,3,5,5,4,4,4,3.0,11.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
619,57,2844.0,1,1,1,1,3,4,5,4,4,4,4,4,4,3,56.0,41.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
620,52,3859.0002,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
621,41,2097.0,2,2,2,2,2,4,4,4,4,4,4,4,4,4,55.0,43.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
622,48,431.0,5,3,5,1,2,5,2,2,2,5,2,2,2,5,13.0,18.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
623,32,1744.0,1,3,0,4,2,0,2,2,4,1,4,4,4,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
624,42,343.0,1,5,2,5,5,2,5,5,4,3,4,5,5,5,13.0,12.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
625,26,2586.0,2,4,4,4,2,2,2,4,2,3,3,2,3,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
