471,70,2991.0,2,3,5,3,1,2,3,2,2,2,2,4,2,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
472,26,145.0,3,0,3,2,5,3,5,5,4,1,1,1,4,5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
473,30,1044.0,3,4,3,4,5,3,1,5,3,2,5,4,5,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
474,20,837.0,4,4,4,2,5,4,5,5,3,2,5,3,4,5,2.0,20.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
475,32,531.0,3,0,4,4,3,4,3,3,1,1,5,2,4,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
476,27,1744.0,0,0,0,2,1,0,1,1,3,5,4,3,4,1,10.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
477,30,888.0,3,3,3,3,1,3,1,1,4,2,5,5,5,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
478,33,3372.0,2,3,3,3,5,4,4,2,2,2,2,4,2,2,88.0,75.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
479,20,528.0,3,5,5,5,3,2,2,3,3,4,2,2,2,3,12.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
480,49,236.0,0,1,1,2,5,4,4,5,5,3,3,3,5,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
481,50,3796.0,4,1,1,1,2,4,3,2,2,2,4,1,2,1,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
482,29,629.0,1,2,1,2,2,1,2,2,2,2,2,3,2,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
483,48,2422.0,1,1,1,1,4,5,5,5,5,5,5,5,5,3,25.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
484,54,2312.0,4,5,5,5,3,3,3,2,2,3,4,1,2,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
485,45,1123.0,5,5,5,5,2,5,4,5,5,5,5,5,5,3,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
486,26,511.0,4,4,4,4,5,5,5,5,4,2,5,3,5,5,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
487,60,3657.0,1,1,1,1,4,4,4,4,4,4,4,4,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
488,47,1217.0,3,4,3,2,4,3,4,4,4,5,4,3,4,4,17.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
489,56,472.0,3,5,3,3,3,4,4,4,4,3,4,3,4,4,12.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
490,32,612.0,1,5,1,4,4,1,4,4,5,2,5,2,4,4,67.0,93.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
491,53,31.0,5,3,3,3,4,5,4,5,5,5,5,3,5,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
492,45,460.0,3,3,3,3,2,4,4,4,4,5,4,5,4,5,5.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
493,59,1971.0,0,4,0,2,3,5,5,2,2,2,2,3,2,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
494,21,733.0,5,5,5,1,1,5,1,1,5,2,5,4,5,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
495,56,3683.0,3,3,3,3,5,5,5,4,4,4,4,3,4,3,84.0,72.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
496,11,2296.0,3,4,3,4,3,3,3,2,5,2,3,3,3,3,0.0,8.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
497,53,251.0,2,5,0,5,2,0,2,2,3,3,2,2,3,2,0.0,16.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
498,41,671.0,3,3,3,1,3,3,1,3,1,3,2,3,1,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
499,31,1066.0,3,3,3,2,3,3,5,3,1,5,3,4,3,3,0.0,23.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
500,31,3561.0,1,1,5,1,5,5,5,5,3,3,3,1,3,5,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
501,46,2771.0,0,0,0,2,1,3,4,3,3,3,3,3,3,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
502,21,444.0,2,4,2,2,4,2,4,4,5,2,4,5,4,4,7.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
503,15,407.0,3,3,3,3,3,3,3,3,1,2,4,2,3,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
504,15,622.0,1,5,1,5,5,1,5,5,5,4,4,3,5,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
505,58,2603.0,4,5,4,4,5,5,4,4,4,4,4,4,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
506,26,2275.0,3,3,3,3,4,4,4,4,4,4,5,5,5,4,33.0,17.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
507,40,3859.0002,5,5,5,5,5,4,4,5,5,5,5,5,5,3,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
508,36,2586.0,1,1,1,1,4,4,4,3,3,5,4,4,4,4,0.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
509,32,1042.0,4,1,1,1,4,4,4,4,4,3,1,5,2,4,35.0,34.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
510,60,1587.0,3,3,3,3,4,5,5,4,4,4,4,4,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
511,32,1635.0,4,1,5,1,4,4,4,4,4,1,4,3,3,4,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
512,21,783.0,1,4,2,4,5,2,5,5,3,3,4,5,4,5,0.0,14.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
513,23,550.0,3,2,3,4,3,3,3,3,3,2,3,3,4,3,104.0,110.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
514,17,366.0,3,4,3,3,5,3,5,5,4,3,4,4,5,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
515,19,409.0,0,2,0,4,3,0,3,3,3,5,5,4,4,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
516,28,197.0,4,5,0,2,5,0,5,5,4,5,4,5,5,5,19.0,11.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
517,64,419.0,1,5,4,1,3,4,3,3,3,4,1,1,4,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
518,49,2077.0,3,3,3,3,4,5,5,2,2,2,2,5,2,3,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
519,34,239.0,2,4,2,4,1,2,1,1,4,3,3,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
520,25,320.0,2,5,2,4,2,2,2,2,4,4,5,5,3,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
521,42,680.0,5,5,5,1,4,5,4,4,4,3,5,5,4,4,29.0,28.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
522,47,1096.0,5,5,5,5,2,5,4,4,4,4,4,5,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
523,39,3859.0002,3,3,3,3,4,1,3,5,5,5,5,3,5,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
524,50,826.0,4,3,5,3,3,2,2,4,4,4,4,5,4,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
525,50,3477.0,5,5,5,5,2,5,4,2,2,2,2,5,2,5,0.0,52.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
526,37,2421.0,3,3,3,3,2,4,4,5,5,5,5,3,5,5,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
527,49,674.0,1,1,1,1,4,5,5,4,4,4,4,3,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
528,30,391.0,3,4,3,4,4,3,4,4,4,4,2,1,5,4,7.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
529,30,946.0,2,4,2,4,2,2,2,2,2,2,4,1,3,2,8.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
530,55,1012.0,4,5,4,2,5,4,5,5,4,2,5,3,4,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
531,24,417.0,2,1,2,2,5,2,5,5,1,4,2,1,2,5,1.0,20.6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
532,37,715.0,4,3,4,3,3,4,1,3,3,2,2,3,3,3,55.0,55.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
533,62,1524.0,3,2,2,2,5,3,2,3,3,3,3,3,3,1,15.0,20.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
534,65,3714.0,1,1,1,1,3,3,2,5,5,5,5,1,5,3,11.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
535,70,3502.0,2,3,5,3,1,3,4,2,2,2,2,1,2,3,8.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
536,41,2425.0,1,1,1,1,4,4,4,3,5,3,5,4,3,4,15.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
537,24,455.0,3,2,3,3,5,3,4,5,1,3,4,1,3,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
538,13,528.0,2,4,2,4,2,2,2,3,3,5,4,2,3,2,153.0,134.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
539,57,453.0,2,3,4,3,2,2,2,2,4,3,3,3,2,2,0.0,15.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
540,27,3816.0,1,1,3,1,5,5,5,5,4,4,4,4,5,5,13.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
541,43,580.0,3,3,3,3,3,4,5,4,4,4,4,3,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
542,21,1062.0,3,3,3,3,4,5,4,4,3,2,4,4,4,4,17.0,32.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
543,45,577.0,2,4,4,4,3,3,4,2,2,2,2,4,2,2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
544,70,237.0,2,3,3,4,4,3,3,4,3,3,3,3,3,4,0.0,8.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
545,67,1417.0,4,5,5,5,1,4,2,4,4,4,4,1,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
546,28,874.0,0,0,0,4,3,0,3,3,4,5,5,4,4,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
547,48,2657.0,2,2,2,2,3,5,5,5,5,5,5,5,5,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
548,42,468.0,2,4,2,1,1,2,5,1,1,2,1,2,1,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
549,52,850.0,5,5,5,5,5,5,5,5,2,4,2,5,1,5,38.0,56.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
550,24,812.0,1,4,4,4,1,1,4,1,1,5,4,3,4,1,30.0,33.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
551,42,304.0,4,2,4,3,2,4,4,2,2,1,4,4,3,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
552,43,3859.0002,3,4,4,4,1,4,3,3,3,3,3,4,3,4,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
553,27,531.0,2,2,2,1,1,2,1,1,5,5,4,4,5,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
554,17,1891.0,2,2,2,2,4,4,4,4,5,3,5,5,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
555,50,320.0,3,3,3,3,1,4,5,1,1,3,1,5,1,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
556,37,145.0,3,5,5,5,4,3,4,3,3,3,3,4,3,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
557,53,189.0,5,1,1,1,5,5,5,5,5,5,5,5,5,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
558,52,1182.0,2,3,3,3,2,3,4,2,2,2,2,2,2,2,31.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
559,44,1426.0,1,2,2,2,5,1,4,5,4,4,4,4,5,5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
560,51,3061.0,4,4,4,4,5,5,4,5,5,5,5,5,5,4,40.0,46.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
561,41,2075.0,4,4,2,4,4,4,4,5,5,5,5,3,5,5,0.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
562,39,2345.0,3,4,3,4,4,3,4,4,1,4,4,3,4,4,5.0,11.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
563,40,621.0,5,5,5,5,2,5,4,5,5,5,5,3,5,4,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
564,47,173.0,1,4,1,2,5,4,5,4,4,1,2,5,4,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
565,39,326.0,2,5,2,4,5,2,5,5,1,1,2,3,3,5,14.0,10.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
566,40,3523.0,4,2,2,2,2,3,3,4,4,4,4,3,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
567,58,2139.0,4,5,4,5,4,3,4,4,4,4,4,2,4,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
568,49,370.0,2,3,2,3,4,5,3,2,2,2,2,5,2,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
569,26,216.0,1,5,0,1,5,0,5,5,1,5,5,4,1,5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
570,33,599.0,2,2,2,2,4,1,1,3,3,3,3,3,3,5,53.0,51.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
571,29,1020.0,1,4,1,4,1,1,1,1,3,3,3,4,3,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
572,21,192.0,3,3,3,4,1,3,1,1,4,2,3,1,3,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
573,51,409.0,3,5,3,3,3,5,5,3,3,3,5,5,3,4,70.0,68.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
574,25,562.0,2,5,5,5,2,2,2,2,2,5,3,1,4,2,11.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
575,57,507.0,4,4,4,4,2,5,5,4,4,4,4,3,4,5,26.0,18.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
576,41,248.0,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
577,33,2704.0,2,5,2,4,2,1,1,4,5,3,4,1,5,1,2.0,45.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
578,25,2192.0,3,1,3,3,3,3,3,3,5,1,3,2,3,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
579,68,666.0,4,3,4,2,1,5,2,1,1,4,1,5,1,5,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
580,39,353.0,4,4,4,3,1,4,1,1,1,1,5,3,2,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
581,70,334.0,1,2,1,4,2,3,4,5,5,1,5,2,5,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
582,46,2500.0,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
583,44,190.0,3,5,5,5,4,3,4,3,3,4,3,2,3,4,23.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
584,45,628.0,3,3,3,3,2,5,4,5,5,5,5,4,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
585,59,280.0,2,4,2,3,3,4,5,2,2,2,2,3,2,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
586,53,813.0,3,4,3,3,5,3,5,5,1,5,4,4,4,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
587,31,1755.0,1,1,1,1,4,4,4,4,3,5,2,4,1,4,0.0,17.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
588,44,2409.0,2,2,2,2,2,4,5,4,4,4,4,3,4,3,8.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
589,40,1379.0,4,4,4,4,3,4,4,5,5,5,5,5,5,4,99.0,109.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
590,51,240.0,4,2,4,3,4,4,4,4,2,5,3,4,3,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
591,41,3859.0002,4,4,4,4,2,5,4,5,5,5,5,4,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
592,26,944.0,4,3,4,4,4,4,4,4,5,3,5,4,5,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
593,9,817.0,2,2,2,3,2,2,1,2,1,1,3,3,3,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
594,36,2346.0,3,4,4,4,2,2,2,3,3,3,3,2,3,1,12.0,25.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
595,62,950.0,0,0,0,4,5,0,5,5,1,3,2,2,4,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
596,50,2647.0,5,5,5,5,2,4,4,4,4,4,4,4,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
597,41,1205.0,2,5,2,4,4,2,4,4,4,1,3,3,4,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
598,40,1438.0,4,4,4,4,3,4,5,2,2,3,2,4,2,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
599,42,3369.0,4,4,5,4,2,4,4,4,4,4,4,5,4,3,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
600,49,233.0,4,2,2,2,2,2,1,4,4,4,4,4,4,4,28.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
601,43,2585.0,2,2,2,2,1,4,4,4,4,4,4,3,4,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
602,28,448.0,1,5,1,3,1,2,2,3,2,5,4,2,5,2,135.0,142.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
603,45,679.0,4,4,4,4,4,5,4,5,5,5,5,3,5,4,0.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
604,47,164.0,2,1,3,1,2,2,2,2,1,1,2,1,3,2,23.0,23.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
605,67,1033.0,3,5,3,4,2,4,5,2,2,3,5,3,2,5,37.0,22.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
606,17,1744.0,1,5,1,5,3,1,3,3,4,2,4,4,5,3,71.0,69.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
607,39,294.0,1,5,1,3,1,1,1,1,3,2,5,4,5,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
608,49,1744.0,1,1,1,1,4,5,5,5,5,5,5,5,5,5,12.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
609,62,213.0,3,5,3,4,3,4,4,5,5,3,5,4,5,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
610,52,3358.0,2,1,1,1,2,3,4,2,2,2,2,1,2,3,0.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
611,36,1126.0,1,1,1,4,1,1,1,1,5,5,5,3,5,1,13.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
612,37,1482.0,5,5,5,1,3,5,3,3,5,4,5,4,1,3,18.0,13.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
613,64,1389.0,4,2,4,2,3,1,2,3,3,4,3,1,3,3,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
614,64,980.0,1,5,1,2,3,1,3,3,4,2,4,3,5,3,0.0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
615,64,102.0,1,2,0,3,1,3,4,3,3,0,5,1,3,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
616,35,449.0,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
617,56,612.0,1,3,1,1,2,2,5,5,5,1,5,4,5,5,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
618,48,642.0,1,3,3,3,2,3,4,1,1,1,1,3,1,3,71.0,61.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
619,40,853.0,3,4,3,2,1,3,1,1,4,5,5,5,4,1,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
620,57,308.0,0,0,0,1,5,4,5,4,4,4,4,5,4,4,57.0,55.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
621,23,692.0,2,2,2,3,4,2,4,4,5,2,5,5,5,4,67.0,80.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
622,60,645.0,1,2,2,4,1,4,3,5,5,2,5,1,5,4,12.0,27.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
623,18,323.0,3,4,3,4,3,3,1,3,1,5,4,4,4,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
624,53,337.0,0,0,0,2,2,4,4,1,1,1,1,5,1,3,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
625,46,503.0,3,3,3,3,1,5,5,3,3,4,3,1,3,3,29.0,44.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
626,56,372.0,3,4,5,1,4,4,5,2,2,5,2,5,2,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
627,31,2279.0,1,5,1,2,3,1,3,3,5,3,5,3,5,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
